Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-20T08:18:05.747000,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_378.jpg,Mazama,N/A
2025-04-20T08:18:05.747064,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_414.jpg,Mazama,N/A
2025-04-20T08:18:46.724462,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_409.jpg,Mazama,N/A
2025-04-20T08:18:46.725728,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_410.jpg,Mazama,N/A
2025-04-20T08:18:46.725790,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_418.jpg,Mazama,N/A
2025-04-20T08:18:47.825050,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_133.jpg,Bos,N/A
2025-04-20T08:18:47.825328,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_267.jpg,Bos,N/A
2025-04-20T08:18:47.825524,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_383.jpg,Mazama,N/A
2025-04-20T08:18:49.485794,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_0.jpg,Bos,N/A
2025-04-20T08:18:49.486197,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_50.jpg,Mazama,N/A
2025-04-20T08:18:49.486268,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_417.jpg,Mazama,N/A
2025-04-20T08:18:50.374891,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_190.jpg,Bos,N/A
2025-04-20T08:18:50.375199,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_272.jpg,Bos,N/A
2025-04-20T08:18:50.375493,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_328.jpg,Bos,N/A
2025-04-20T08:18:51.176605,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_71.jpg,Bos,N/A
2025-04-20T08:18:51.176933,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_349.jpg,Bos,N/A
2025-04-20T08:18:51.176998,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_375.jpg,Bos,N/A
2025-04-20T08:18:52.069824,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_33.jpg,Bos,N/A
2025-04-20T08:18:52.070145,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_100.jpg,Bos,N/A
2025-04-20T08:18:52.070283,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_456.jpg,Mazama,N/A
2025-04-20T08:18:52.926050,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_25.jpg,Bos,N/A
2025-04-20T08:18:52.926346,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_150.jpg,Bos,N/A
2025-04-20T08:18:52.926534,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_280.jpg,Bos,N/A
2025-04-20T08:18:53.879381,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_196.jpg,Bos,N/A
2025-04-20T08:18:53.879731,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_242.jpg,Bos,N/A
2025-04-20T08:18:53.879837,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_382.jpg,Mazama,N/A
2025-04-20T08:18:54.654085,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_53.jpg,Mazama,N/A
2025-04-20T08:18:54.654293,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_88.jpg,Bos,N/A
2025-04-20T08:18:54.654574,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_450.jpg,Mazama,N/A
2025-04-20T08:18:55.503460,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_123.jpg,Bos,N/A
2025-04-20T08:18:55.503644,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_215.jpg,Bos,N/A
2025-04-20T08:18:55.503947,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_230.jpg,Bos,N/A
2025-04-20T08:18:56.365824,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_22.jpg,Mazama,N/A
2025-04-20T08:18:56.366705,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_326.jpg,Bos,N/A
2025-04-20T08:18:56.366934,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_430.jpg,Mazama,N/A
2025-04-20T08:18:57.545532,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_47.jpg,Mazama,N/A
2025-04-20T08:18:57.545671,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_178.jpg,Bos,N/A
2025-04-20T08:18:57.545733,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_228.jpg,Bos,N/A
2025-04-20T08:19:18.344785,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_98.jpg,Bos,N/A
2025-04-20T08:19:18.345941,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_123.jpg,Bos,N/A
2025-04-20T08:19:18.346018,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_131.jpg,Bos,N/A
2025-04-20T11:04:38.455732,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_101.jpg,Bos,N/A
2025-04-20T11:04:38.456293,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_170.jpg,Bos,N/A
2025-04-20T11:04:38.456404,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_201.jpg,Bos,N/A
2025-04-20T11:09:50.893576,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_82.jpg,Bos,N/A
2025-04-20T11:09:50.894115,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_90.jpg,Bos,N/A
2025-04-20T11:09:50.894254,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_152.jpg,Bos,N/A
2025-04-20T11:10:42.625967,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_21.jpg,Bos,N/A
2025-04-20T11:12:32.133667,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_61.jpg,Bos,N/A
2025-04-20T11:12:32.135224,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_80.jpg,Bos,N/A
2025-04-20T11:12:32.135709,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_139.jpg,Bos,N/A
2025-04-20T11:15:30.514112,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_40.jpg,Bos,N/A
2025-04-20T11:15:30.514516,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_96.jpg,Bos,N/A
2025-04-20T11:15:30.514729,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_156.jpg,Bos,N/A
2025-04-20T11:16:22.422235,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_45.jpg,Bos,N/A
2025-04-20T11:16:22.423396,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_145.jpg,Bos,N/A
2025-04-20T11:16:22.423458,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_192.jpg,Bos,N/A
2025-04-20T11:16:42.987536,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_74.jpg,Bos,N/A
2025-04-20T11:16:42.987731,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_141.jpg,Bos,N/A
2025-04-20T11:16:42.988040,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_166.jpg,Bos,N/A
2025-04-20T11:32:11.624105,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_58.jpg,Bos,N/A
2025-04-20T11:32:11.624395,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_72.jpg,Bos,N/A
2025-04-20T11:32:11.624575,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_157.jpg,Bos,N/A
2025-04-20T12:46:26.369141,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_82.jpg,Bos,N/A
2025-04-20T12:46:26.370834,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_86.jpg,Bos,N/A
2025-04-20T12:46:26.370975,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_204.jpg,Bos,N/A
2025-04-20T12:47:44.548823,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_7.jpg,Bos,N/A
2025-04-20T12:47:44.549307,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_108.jpg,Bos,N/A
2025-04-20T12:47:44.549377,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_181.jpg,Bos,N/A
2025-04-20T12:48:48.614932,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_56.jpg,Bos,N/A
2025-04-20T12:48:48.615211,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_117.jpg,Bos,N/A
2025-04-20T12:48:48.615387,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_183.jpg,Bos,N/A
2025-04-20T12:49:51.813900,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_3.jpg,Bos,N/A
2025-04-20T12:49:51.814775,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_26.jpg,Bos,N/A
2025-04-20T12:49:51.814944,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_54.jpg,Bos,N/A
2025-04-20T12:51:21.264478,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_10.jpg,Bos,N/A
2025-04-20T12:51:21.264629,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_84.jpg,Bos,N/A
2025-04-20T12:51:21.264925,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_250.jpg,Bos,N/A
2025-04-20T12:52:30.521927,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_10.jpg,Bos,N/A
2025-04-20T12:52:30.522172,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_38.jpg,Mazama,N/A
2025-04-20T12:52:30.522394,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_299.jpg,Bos,N/A
2025-04-20T12:54:34.633588,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_220.jpg,Bos,N/A
2025-04-20T12:54:34.634486,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_295.jpg,Bos,N/A
2025-04-20T12:54:34.634635,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_351.jpg,Bos,N/A
2025-04-20T12:54:47.745297,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_89.jpg,Bos,N/A
2025-04-20T12:54:47.745469,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_158.jpg,Bos,N/A
2025-04-20T12:54:47.745760,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_409.jpg,Mazama,N/A
2025-04-20T12:55:49.619299,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_36.jpg,Procyon,N/A
2025-04-20T12:55:49.619958,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_55.jpg,Procyon,N/A
